isid	infid	userid	inf_text	inf_category	inf_type	temporal_reln	timestamp
861551	916	bkane2	sit	situational	situational	before	2018-10-08 20:56:55
698216	1456	gmcguire	Flush toilets have been invented.	impl	OTHER: First	concurrently	2018-10-15 19:21:02
698216	1459	gmcguire	I don't know when the first flush toilet was invented.	q	q-act	concurrently	2018-10-15 19:21:37
698216	1460	gmcguire	There was a time when the first flush toilet was invented.	q	q-form-pre	concurrently	2018-10-15 19:22:07
1010039	1787	genelkim	I don't know if you can tell the position of the rooms	q	q-act	concurrently	2018-10-18 14:41:19
1010039	1788	genelkim	You know whether you can tell the position of the rooms	q	q-act	concurrently	2018-10-18 14:41:47
1010039	1789	genelkim	I don't know what those latticed windows at this end are	q	q-act	concurrently	2018-10-18 14:42:49
1010039	1790	genelkim	You might know what those latticed windows at this end are	q	q-act	concurrently	2018-10-18 14:43:28
1010039	1786	genelkim	sit	situational	situational	concurrently	2018-10-18 14:40:42
1010039	1791	genelkim	sit	situational	situational	concurrently	2018-10-18 14:46:29
487947	1736	genelkim	sit	situational	situational	concurrently	2018-10-17 20:43:51
487947	1737	genelkim	sit	situational	situational	concurrently	2018-10-17 20:44:02
696278	1586	platono	I want and expect you to tell me how to determine if a computer monitor has an SVGA adapter	rq	implicit-desire	concurrently	2018-10-16 20:13:38
696278	1587	platono	You probably know how to determine if a computer monitor has an SVGA adapter	q	q-act	concurrently	2018-10-16 20:15:41
696278	1589	platono	I probably don't know how to determine if a computer monitor has an SVGA adapter	q	q-act	concurrently	2018-10-16 20:16:40
687867	1832	genelkim	I don't know whether there is something rotten in the kingdom of museums	q	q-act	concurrently	2018-10-18 15:21:07
687867	1833	genelkim	You might know whether there is something rotten in the kingdom of museums	q	q-act	concurrently	2018-10-18 15:21:25
687867	1834	genelkim	sit	situational	situational	concurrently	2018-10-18 15:22:15
109055	2050	ssackste	sit	situational	situational	before	2018-10-19 20:26:27
703665	1090	gmcguire	There is a particular country you would visit to ski in the Dolomites.	q	q-act	concurrently	2018-10-08 21:40:39
698998	1185	muskaan	You can see	impl	OTHER: 	concurrently	2018-10-11 18:12:43
698998	1186	muskaan	I don't know how far you can see	q	q-act	concurrently	2018-10-11 18:13:03
