usid	isid	sentence	ulf
228437	1175	How dare you say such a thing to me?	((sub How.pq   ((pres dare.aux-v) you.pro    (((say.v (such.d (= (a.d thing.n)))) (adv-a (to.p me.pro))) *h))) ?)
234759	7497	Could you please call him into the meeting?	(((pres could.aux-s) you.pro please.adv-s   ((call.v him.pro) (adv-a (into.p (the.d meeting.n))))) ?)
239696	12434	Can I have a bite?	(((pres can.aux-v) I.pro (have.v (a.d bite.n))) ?)
250131	22869	Will you open the door?	(((pres will.aux-v) you.pro (open.v (the.d door.n))) ?)
250218	22956	What is that building whose door is painted white?	((What.pro   ((pres be.v)    (= (that.d (n+preds building.n             (((who.rel 's) door.n) ((pres be.v) (painted.a (adv-a white.a))))))))) ?)
254824	27562	The peak rises above the clouds.	((The.d peak.n) ((pres rise.v) (adv-a (above.p (the.d (plur cloud.n))))))
259364	32102	The rule holds good in this case.	(((The.d rule.n) ((pres hold.v) good.adv-a)) (adv-s (in.p (this.d case.n))))
264507	37245	I'm still alive, and that's the main thing, Father says.	(sub (tht ((I.pro ((pres be.v) still.adv-e alive.v))   and.cc   (that.pro ((pres be.v) (= (the.d (main.a thing.n))))))) (|Father| ((pres say.v) *h)))
265114	37852	May I use this?	(((pres may.aux-s) I.pro (use.v this.pro)) ?)
265147	37885	Where would you like me to put this?	((sub where.pq ((pres would.aux-s) you.pro ((like.v me.pro) (to ((put.v this.pro) *h))))) ?)
266868	39606	May I borrow this book?	(((pres may.aux-v) I.pro (borrow.v (this.d book.n))) ?)
274359	47097	What a feast we had when we visited my aunt!	((sub (What.a (a.d feast.n)) (we.pro ((past have.v) *h))) (when.pr (we.pro ((past visit.v) (my.pro aunt.n)))))
279158	51896	What did you do with your camera?	((sub What.pro       ((past do.aux-s) you.pro        ((do.v *h)         (adv-a (with.p (your.d camera.n)))))) ?)
279809	52547	Shall I get some for you?	(((pres shall.aux-s) I.pro (get.v (some.d {ref}.n) (adv-a (for.p you.pro)))) ?)
279916	52654	Will you show me your album?	(((pres will.aux-s) you.pro (show.v me.pro (your.d album.n))) ?)
280136	52874	I've never seen you cook. Can you cook anything at all?	(I.pro (((pres perf) never.adv-e (see.v you.pro cook.v))))(((pres can.aux-v) you.pro ((cook.v anything.pro) at_all.adv-a)) ?)
282967	55705	How long have you been dating?	((sub (how.adv-a long.a) ((pres perf) you.pro (prog (date.v *h)))) ?)
284282	57020	The dog traced the rabbit into the forest.	((The.d dog.n) (((pres trace.v) (the.d rabbit.n)) (adv-e (into.p (the.d forest.n)))))
288801	61539	My wife is subject to moods.	((my.d (wife-of.n *s)) ((pres be.v) (subject.a (to.p-arg (k (plur mood.n))))))
291879	64617	Our hens laid a lot of eggs yesterday.	((Our.pro (plur hen.n)) (((past lay.v) (a.d (n+preds lot.n (of.p (plur egg.n))))) yesterday.adv-e))
300549	73287	I never try to go to there.	(I.pro (never.adv-f ((pres try.v) (to (go.v (to.p-arg there.pro))))))
306167	78905	You'll have to work hard if you want to pass the exam.	((You.pro ((pres will.aux-s) (have.v (to (work.v hard.adv-a))))) (if.ps (you.pro ((pres want.v) (to (pass.v (the.d exam.n)))))))
307973	80711	Will you give me a ride?	(((pres will.aux-s) you.pro ((give.v me.pro) (a.d ride.n))) ?)
309612	82350	Can't you just picture Ed in woman's disguise?	(((pres Can.aux-v) not (you.pro just.adv-s ((picture.v |Ed|)                                             (in.p (((k woman.n) 's) disguise.n))))) ?)
318494	91232	Can you give me directions to the subway station?	(((pres can.aux-v) you.pro ((give.v me.pro) (k ((plur direction.n)   (to.p-arg (the.d (subway.n station.n))))))) ?)
319799	92537	My little brother says that he had a dreadful dream last night.	((my.d (little.a brother.n)) ((pres say.v) (that (he.pro ((past have.v) (a.d (dreadful.a dream.n)) (adv-e ({during}.p ({the}.d (last.a night.n)))))))))
320765	93503	Could you put your seat back up a little?	(((pres could.aux-v) you.pro ((put.v                               (your.d seat.n)   (back.adv-a up.a))                               a_little.adv-a)) ?)
333761	106500	He must have studied English hard.	(he.pro ((pres must.aux-s) (perf ((study.v |English|) hard.adv-a))))
336316	109055	He has been writing poems since this morning.	(He.pro (((pres perf) (prog (write.v (k (plur poem.n)))))          (adv-e (since.p (this.d morning.n)))))
345831	118570	They like to play in the snow.	(They.pro ((pres like.v) (to (play.v (adv-e (in.p (the-gen.d snow.n)))))))
358040	130779	Could you show me another one, please?	((((pres could.aux-s) you.pro ((show.v me.pro) (another.d one.n))) please.adv-s) ?)
358062	130801	Could you exchange it with another one?	(((pres could.aux-v) you.pro (exchange.v it.pro (with.p-arg (another.d one.n)))) ?)
360041	132780	If a tiger should come out of the cage, what would you do?	(((If.ps ((a.d tiger.n)           ((cf should.aux-s)            (come.v (adv-a (out_of.p (the.d cage.n)))))))   (sub what.pro ((cf will.aux-s) you.pro (do.v *h)))) ?)
